file,class,topic,purpose
positive/pass_by_reference/pos_pass_by_ref_040.php,positive,pass_by_reference,explicit by-ref params over scalars and arrays
positive/return_by_reference/pos_return_by_ref_001.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_002.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_003.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_004.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_005.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_006.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_007.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_008.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_009.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_010.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_011.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_012.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_013.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_014.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_015.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_016.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_017.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_018.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_019.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_020.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_021.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_022.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_023.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_024.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_025.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_026.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_027.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_028.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_029.php,positive,return_by_reference,typed ref return forwarding chain
positive/return_by_reference/pos_return_by_ref_030.php,positive,return_by_reference,typed ref return for scalar string slot
positive/return_by_reference/pos_return_by_ref_031.php,positive,return_by_reference,typed ref return from direct slot
positive/return_by_reference/pos_return_by_ref_032.php,positive,return_by_reference,typed ref return forwarding chain
positive/assign_by_reference/pos_assign_by_ref_001.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_002.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_003.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_004.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_005.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_006.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_007.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_008.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_009.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_010.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_011.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_012.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_013.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_014.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_015.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_016.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_017.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_018.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_019.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_020.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_021.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_022.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_023.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_024.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_025.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_026.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_027.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_028.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_029.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_030.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_031.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_032.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
positive/assign_by_reference/pos_assign_by_ref_033.php,positive,assign_by_reference,static scalar alias chain without rebinding
positive/assign_by_reference/pos_assign_by_ref_034.php,positive,assign_by_reference,direct DIM alias plus nested leaf alias
positive/assign_by_reference/pos_assign_by_ref_035.php,positive,assign_by_reference,assign by reference from typed ref-return result
positive/assign_by_reference/pos_assign_by_ref_036.php,positive,assign_by_reference,parallel stable aliases into same rooted structure
negative/rejected_reference_model/neg_reference_001.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_002.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_003.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_004.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_005.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_006.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_007.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_008.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_009.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_010.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_011.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_012.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_013.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_014.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_015.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_016.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_017.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_018.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_019.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_020.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_021.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_022.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_023.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_024.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_025.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_026.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_027.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_028.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_029.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_030.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_031.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_032.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_033.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_034.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_035.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_036.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_037.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_038.php,negative,reference_model,conditional binding
negative/rejected_reference_model/neg_reference_039.php,negative,reference_model,untyped reference return
negative/rejected_reference_model/neg_reference_040.php,negative,reference_model,rebinding through alias chain
negative/rejected_reference_model/neg_reference_041.php,negative,reference_model,slot alias rebinding
negative/rejected_reference_model/neg_reference_042.php,negative,reference_model,branch-selected reference return target
negative/rejected_reference_model/neg_reference_043.php,negative,reference_model,alias rebinding
negative/rejected_reference_model/neg_reference_044.php,negative,reference_model,conditional binding
